Generation,Species 0,Species 1,Species 2
21316,2531872.4301548046,0,0
21317,2533138.3663698817,0,0
21318,2534404.9355530664,0,0
21319,2535672.138020843,0,0
21320,2536939.974089853,0,0
21321,2538208.4440768976,0,0
21322,2539477.548298936,0,0
21323,2540747.287073085,0,0
21324,2542017.6607166217,0,0
21325,2543288.66954698,0,0
21326,2544560.3138817535,0,0
21327,2545832.594038694,0,0
21328,2547105.510335713,0,0
21329,2548379.063090881,0,0
21330,2549653.252622426,0,0
21331,2550928.079248737,0,0
21332,2552203.5432883613,0,0
21333,2553479.645060005,0,0
21334,2554756.384882535,0,0
21335,2556033.763074976,0,0
21336,2557311.779956513,0,0
21337,2558590.4358464913,0,0
21338,2559869.731064414,0,0
21339,2561149.665929946,0,0
21340,2562430.240762911,0,0
21341,2563711.455883292,0,0
21342,2564993.3116112337,0,0
21343,2566275.8082670392,0,0
21344,2567558.9461711724,0,0
21345,2568842.725644258,0,0
21346,2570127.14700708,0,0
21347,2571412.210580583,0,0
21348,2572697.916685873,0,0
21349,2573984.265644216,0,0
21350,2575271.257777038,0,0
21351,2576558.8934059264,0,0
21352,2577847.1728526293,0,0
21353,2579136.0964390556,0,0
21354,2580425.664487275,0,0
21355,2581715.8773195185,0,0
21356,2583006.7352581783,0,0
21357,2584298.238625807,0,0
21358,2585590.38774512,0,0
21359,2586883.1829389925,0,0
21360,2588176.624530462,0,0
21361,2589470.712842727,0,0
21362,2590765.4481991483,0,0
21363,2592060.8309232476,0,0
21364,2593356.861338709,0,0
21365,2594653.539769378,0,0
21366,2595950.8665392627,0,0
21367,2597248.841972532,0,0
21368,2598547.4663935183,0,0
21369,2599846.740126715,0,0
21370,2601146.6634967783,0,0
21371,2602447.2368285265,0,0
21372,2603748.4604469407,0,0
21373,2605050.334677164,0,0
21374,2606352.8598445025,0,0
21375,2607656.0362744248,0,0
21376,2608959.864292562,0,0
21377,2610264.344224708,0,0
21378,2611569.4763968205,0,0
21379,2612875.261135019,0,0
21380,2614181.698765586,0,0
21381,2615488.789614969,0,0
21382,2616796.534009776,0,0
21383,2618104.9322767807,0,0
21384,2619413.984742919,0,0
21385,2620723.6917352905,0,0
21386,2622034.053581158,0,0
21387,2623345.0706079486,0,0
21388,2624656.7431432526,0,0
21389,2625969.071514824,0,0
21390,2627282.0560505814,0,0
21391,2628595.6970786066,0,0
21392,2629909.9949271455,0,0
21393,2631224.949924609,0,0
21394,2632540.5623995713,0,0
21395,2633856.832680771,0,0
21396,2635173.7610971113,0,0
21397,2636491.3479776597,0,0
21398,2637809.593651648,0,0
21399,2639128.498448474,0,0
21400,2640448.062697698,0,0
21401,2641768.2867290466,0,0
21402,2643089.1708724108,0,0
21403,2644410.715457847,0,0
21404,2645732.920815576,0,0
21405,2647055.7872759835,0,0
21406,2648379.3151696213,0,0
21407,2649703.504827206,0,0
21408,2651028.3565796195,0,0
21409,2652353.870757909,0,0
21410,2653680.047693288,0,0
21411,2655006.8877171343,0,0
21412,2656334.391160993,0,0
21413,2657662.5583565733,0,0
21414,2658991.3896357515,0,0
21415,2660320.885330569,0,0
21416,2661651.045773234,0,0
21417,2662981.871296121,0,0
21418,2664313.3622317687,0,0
21419,2665645.5189128844,0,0
21420,2666978.341672341,0,0
21421,2668311.8308431767,0,0
21422,2669645.986758598,0,0
21423,2670980.809751977,0,0
21424,2672316.300156853,0,0
21425,2673652.4583069314,0,0
21426,2674989.2845360846,0,0
21427,2676326.7791783526,0,0
21428,2677664.9425679417,0,0
21429,2679003.7750392254,0,0
21430,2680343.2769267447,0,0
21431,2681683.448565208,0,0
21432,2683024.2902894905,0,0
21433,2684365.802434635,0,0
21434,2685707.985335852,0,0
21435,2687050.83932852,0,0
21436,2688394.364748184,0,0
21437,2689738.561930558,0,0
21438,2691083.4312115232,0,0
21439,2692428.972927129,0,0
21440,2693775.1874135924,0,0
21441,2695122.075007299,0,0
21442,2696469.6360448026,0,0
21443,2697817.870862825,0,0
21444,2699166.7797982562,0,0
21445,2700516.363188155,0,0
21446,2701866.621369749,0,0
21447,2703217.5546804336,0,0
21448,2704569.1634577736,0,0
21449,2705921.4480395024,0,0
21450,2707274.408763522,0,0
21451,2708628.0459679035,0,0
21452,2709982.3599908873,0,0
21453,2711337.3511708826,0,0
21454,2712693.0198464678,0,0
21455,2714049.366356391,0,0
21456,2715406.391039569,0,0
21457,2716764.0942350887,0,0
21458,2718122.476282206,0,0
21459,2719481.5375203467,0,0
21460,2720841.2782891067,0,0
21461,2722201.698928251,0,0
21462,2723562.799777715,0,0
21463,2724924.581177604,0,0
21464,2726287.0434681927,0,0
21465,2727650.1869899267,0,0
21466,2729014.0120834215,0,0
21467,2730378.519089463,0,0
21468,2731743.7083490076,0,0
21469,2733109.580203182,0,0
21470,2734476.1349932835,0,0
21471,2735843.37306078,0,0
21472,2737211.29474731,0,0
21473,2738579.9003946837,0,0
21474,2739949.190344881,0,0
21475,2741319.164940053,0,0
21476,2742689.824522523,0,0
21477,2744061.1694347844,0,0
21478,2745433.2000195016,0,0
21479,2746805.9166195113,0,0
21480,2748179.319577821,0,0
21481,2749553.4092376097,0,0
21482,2750928.1859422284,0,0
21483,2752303.6500351992,0,0
21484,2753679.8018602165,0,0
21485,2755056.6417611465,0,0
21486,2756434.170082027,0,0
21487,2757812.3871670677,0,0
21488,2759191.293360651,0,0
21489,2760570.8890073313,0,0
21490,2761951.174451835,0,0
21491,2763332.150039061,0,0
21492,2764713.81611408,0,0
21493,2766096.173022137,0,0
21494,2767479.221108648,0,0
21495,2768862.960719202,0,0
21496,2770247.3921995615,0,0
21497,2771632.515895661,0,0
21498,2773018.3321536086,0,0
21499,2774404.8413196853,0,0
21500,2775792.043740345,0,0
21501,2777179.939762215,0,0
21502,2778568.529732096,0,0
21503,2779957.813996962,0,0
21504,2781347.79290396,0,0
21505,2782738.466800412,0,0
21506,2784129.8360338123,0,0
21507,2785521.900951829,0,0
21508,2786914.6619023047,0,0
21509,2788308.1192332557,0,0
21510,2789702.273292872,0,0
21511,2791097.1244295184,0,0
21512,2792492.672991733,0,0
21513,2793888.9193282286,0,0
21514,2795285.8637878927,0,0
21515,2796683.5067197867,0,0
21516,2798081.8484731466,0,0
21517,2799480.889397383,0,0
21518,2800880.6298420816,0,0
21519,2802281.0701570027,0,0
21520,2803682.210692081,0,0
21521,2805084.0517974272,0,0
21522,2806486.593823326,0,0
21523,2807889.8371202373,0,0
21524,2809293.782038797,0,0
21525,2810698.4289298165,0,0
21526,2812103.7781442814,0,0
21527,2813509.8300333535,0,0
21528,2814916.5849483702,0,0
21529,2816324.0432408443,0,0
21530,2817732.2052624645,0,0
21531,2819141.0713650957,0,0
21532,2820550.6419007783,0,0
21533,2821960.9172217287,0,0
21534,2823371.8976803394,0,0
21535,2824783.5836291793,0,0
21536,2826195.9754209938,0,0
21537,2827609.0734087043,0,0
21538,2829022.877945408,0,0
21539,2830437.3893843805,0,0
21540,2831852.6080790726,0,0
21541,2833268.534383112,0,0
21542,2834685.1686503035,0,0
21543,2836102.5112346285,0,0
21544,2837520.562490246,0,0
21545,2838939.3227714906,0,0
21546,2840358.7924328763,0,0
21547,2841778.9718290926,0,0
21548,2843199.861315007,0,0
21549,2844621.4612456644,0,0
21550,2846043.771976287,0,0
21551,2847466.793862275,0,0
21552,2848890.527259206,0,0
21553,2850314.9725228352,0,0
21554,2851740.1300090966,0,0
21555,2853166.000074101,0,0
21556,2854592.583074138,0,0
21557,2856019.879365675,0,0
21558,2857447.889305358,0,0
21559,2858876.61325001,0,0
21560,2860306.051556635,0,0
21561,2861736.204582413,0,0
21562,2863167.0726847043,0,0
21563,2864598.6562210466,0,0
21564,2866030.9555491568,0,0
21565,2867463.971026931,0,0
21566,2868897.703012444,0,0
21567,2870332.1518639503,0,0
21568,2871767.317939882,0,0
21569,2873203.201598852,0,0
21570,2874639.803199651,0,0
21571,2876077.1231012507,0,0
21572,2877515.161662801,0,0
21573,2878953.9192436324,0,0
21574,2880393.396203254,0,0
21575,2881833.592901355,0,0
21576,2883274.5096978056,0,0
21577,2884716.1469526542,0,0
21578,2886158.5050261305,0,0
21579,2887601.5842786436,0,0
21580,2889045.3850707826,0,0
21581,2890489.9077633177,0,0
21582,2891935.152717199,0,0
21583,2893381.1202935576,0,0
21584,2894827.8108537043,0,0
21585,2896275.224759131,0,0
21586,2897723.362371511,0,0
21587,2899172.2240526965,0,0
21588,2900621.8101647226,0,0
21589,2902072.1210698048,0,0
21590,2903523.1571303396,0,0
21591,2904974.9187089046,0,0
21592,2906427.4061682587,0,0
21593,2907880.6198713426,0,0
21594,2909334.5601812783,0,0
21595,2910789.227461369,0,0
21596,2912244.6220750995,0,0
21597,2913700.744386137,0,0
21598,2915157.59475833,0,0
21599,2916615.173555709,0,0
21600,2918073.4811424864,0,0
21601,2919532.5178830577,0,0
21602,2920992.284141999,0,0
21603,2922452.78028407,0,0
21604,2923914.006674212,0,0
21605,2925375.963677549,0,0
21606,2926838.6516593876,0,0
21607,2928302.070985217,0,0
21608,2929766.2220207094,0,0
21609,2931231.1051317197,0,0
21610,2932696.7206842853,0,0
21611,2934163.0690446272,0,0
21612,2935630.1505791494,0,0
21613,2937097.965654439,0,0
21614,2938566.514637266,0,0
21615,2940035.7978945845,0,0
21616,2941505.8157935315,0,0
21617,2942976.568701428,0,0
21618,2944448.0569857783,0,0
21619,2945920.281014271,0,0
21620,2947393.2411547783,0,0
21621,2948866.9377753553,0,0
21622,2950341.371244243,0,0
21623,2951816.541929865,0,0
21624,2953292.4502008297,0,0
21625,2954769.09642593,0,0
21626,2956246.480974143,0,0
21627,2957724.6042146296,0,0
21628,2959203.466516737,0,0
21629,2960683.068249995,0,0
21630,2962163.4097841196,0,0
21631,2963644.4914890113,0,0
21632,2965126.313734756,0,0
21633,2966608.8768916233,0,0
21634,2968092.181330069,0,0
21635,2969576.227420734,0,0
21636,2971061.015534444,0,0
21637,2972546.546042211,0,0
21638,2974032.819315232,0,0
21639,2975519.8357248893,0,0
21640,2977007.5956427515,0,0
21641,2978496.099440573,0,0
21642,2979985.347490293,0,0
21643,2981475.340164038,0,0
21644,2982966.0778341196,0,0
21645,2984457.5608730363,0,0
21646,2985949.7896534726,0,0
21647,2987442.7645482994,0,0
21648,2988936.485930573,0,0
21649,2990430.9541735384,0,0
21650,2991926.169650625,0,0
21651,2993422.1327354503,0,0
21652,2994918.843801818,0,0
21653,2996416.3032237184,0,0
21654,2997914.51137533,0,0
21655,2999413.4686310175,0,0
21656,3000913.175365333,0,0
21657,3002413.6319530155,0,0
21658,3003914.8387689916,0,0
21659,3005416.796188376,0,0
21660,3006919.50458647,0,0
21661,3008422.9643387627,0,0
21662,3009927.175820932,0,0
21663,3011432.139408842,0,0
21664,3012937.8554785466,0,0
21665,3014444.324406286,0,0
21666,3015951.5465684887,0,0
21667,3017459.522341773,0,0
21668,3018968.2521029436,0,0
21669,3020477.736228995,0,0
21670,3021987.9750971096,0,0
21671,3023498.9690846577,0,0
21672,3025010.7185692,0,0
21673,3026523.2239284846,0,0
21674,3028036.4855404487,0,0
21675,3029550.5037832186,0,0
21676,3031065.27903511,0,0
21677,3032580.8116746275,0,0
21678,3034097.102080465,0,0
21679,3035614.150631505,0,0
21680,3037131.9577068207,0,0
21681,3038650.5236856737,0,0
21682,3040169.848947516,0,0
21683,3041689.9338719896,0,0
21684,3043210.7788389255,0,0
21685,3044732.384228345,0,0
21686,3046254.750420459,0,0
21687,3047777.8777956693,0,0
21688,3049301.766734567,0,0
21689,3050826.4176179343,0,0
21690,3052351.830826743,0,0
21691,3053878.006742156,0,0
21692,3055404.945745527,0,0
21693,3056932.6482183994,0,0
21694,3058461.1145425085,0,0
21695,3059990.34509978,0,0
21696,3061520.3402723293,0,0
21697,3063051.1004424654,0,0
21698,3064582.6259926865,0,0
21699,3066114.917305683,0,0
21700,3067647.9747643354,0,0
21701,3069181.7987517174,0,0
21702,3070716.389651093,0,0
21703,3072251.7478459184,0,0
21704,3073787.8737198412,0,0
21705,3075324.767656701,0,0
21706,3076862.4300405295,0,0
21707,3078400.8612555494,0,0
21708,3079940.061686177,0,0
21709,3081480.0317170196,0,0
21710,3083020.771732878,0,0
21711,3084562.282118744,0,0
21712,3086104.563259803,0,0
21713,3087647.615541433,0,0
21714,3089191.4393492034,0,0
21715,3090736.035068878,0,0
21716,3092281.403086412,0,0
21717,3093827.5437879553,0,0
21718,3095374.457559849,0,0
21719,3096922.144788629,0,0
21720,3098470.605861023,0,0
21721,3100019.8411639533,0,0
21722,3101569.851084535,0,0
21723,3103120.6360100773,0,0
21724,3104672.196328082,0,0
21725,3106224.532426246,0,0
21726,3107777.644692459,0,0
21727,3109331.533514805,0,0
21728,3110886.1992815626,0,0
21729,3112441.6423812034,0,0
21730,3113997.863202394,0,0
21731,3115554.862133995,0,0
21732,3117112.639565062,0,0
21733,3118671.1958848443,0,0
21734,3120230.5314827864,0,0
21735,3121790.6467485274,0,0
21736,3123351.5420719017,0,0
21737,3124913.2178429374,0,0
21738,3126475.6744518587,0,0
21739,3128038.9122890844,0,0
21740,3129602.931745229,0,0
21741,3131167.733211101,0,0
21742,3132733.3170777066,0,0
21743,3134299.683736245,0,0
21744,3135866.833578113,0,0
21745,3137434.766994902,0,0
21746,3139003.4843783993,0,0
21747,3140572.986120588,0,0
21748,3142143.2726136483,0,0
21749,3143714.344249955,0,0
21750,3145286.20142208,0,0
21751,3146858.844522791,0,0
21752,3148432.273945052,0,0
21753,3150006.4900820246,0,0
21754,3151581.4933270654,0,0
21755,3153157.2840737286,0,0
21756,3154733.8627157654,0,0
21757,3156311.2296471233,0,0
21758,3157889.385261947,0,0
21759,3159468.3299545776,0,0
21760,3161048.0641195546,0,0
21761,3162628.588151614,0,0
21762,3164209.90244569,0,0
21763,3165792.0073969127,0,0
21764,3167374.903400611,0,0
21765,3168958.5908523113,0,0
21766,3170543.0701477374,0,0
21767,3172128.3416828113,0,0
21768,3173714.4058536524,0,0
21769,3175301.263056579,0,0
21770,3176888.913688107,0,0
21771,3178477.3581449506,0,0
21772,3180066.596824023,0,0
21773,3181656.630122435,0,0
21774,3183247.458437496,0,0
21775,3184839.0821667146,0,0
21776,3186431.501707798,0,0
21777,3188024.7174586514,0,0
21778,3189618.7298173807,0,0
21779,3191213.539182289,0,0
21780,3192809.14595188,0,0
21781,3194405.550524856,0,0
21782,3196002.7533001183,0,0
21783,3197600.754676768,0,0
21784,3199199.5550541063,0,0
21785,3200799.154831633,0,0
21786,3202399.5544090485,0,0
21787,3204000.754186253,0,0
21788,3205602.754563346,0,0
21789,3207205.5559406276,0,0
21790,3208809.1587185976,0,0
21791,3210413.5632979567,0,0
21792,3212018.7700796057,0,0
21793,3213624.7794646453,0,0
21794,3215231.5918543776,0,0
21795,3216839.207650305,0,0
21796,3218447.62725413,0,0
21797,3220056.851067757,0,0
21798,3221666.8794932906,0,0
21799,3223277.712933037,0,0
21800,3224889.3517895034,0,0
21801,3226501.796465398,0,0
21802,3228115.0473636305,0,0
21803,3229729.1048873123,0,0
21804,3231343.9694397557,0,0
21805,3232959.6414244752,0,0
21806,3234576.1212451872,0,0
21807,3236193.4093058095,0,0
21808,3237811.506010462,0,0
21809,3239430.411763467,0,0
21810,3241050.1269693486,0,0
21811,3242670.652032833,0,0
21812,3244291.9873588495,0,0
21813,3245914.133352529,0,0
21814,3247537.090419205,0,0
21815,3249160.8589644143,0,0
21816,3250785.439393896,0,0
21817,3252410.832113593,0,0
21818,3254037.0375296497,0,0
21819,3255664.056048414,0,0
21820,3257291.888076438,0,0
21821,3258920.534020476,0,0
21822,3260549.994287486,0,0
21823,3262180.2692846297,0,0
21824,3263811.359419272,0,0
21825,3265443.265098981,0,0
21826,3267075.9867315306,0,0
21827,3268709.524724896,0,0
21828,3270343.8794872584,0,0
21829,3271979.0514270016,0,0
21830,3273615.040952715,0,0
21831,3275251.8484731913,0,0
21832,3276889.474397428,0,0
21833,3278527.9191346266,0,0
21834,3280167.1830941937,0,0
21835,3281807.2666857406,0,0
21836,3283448.170319083,0,0
21837,3285089.8944042423,0,0
21838,3286732.439351444,0,0
21839,3288375.8055711198,0,0
21840,3290019.993473905,0,0
21841,3291665.003470642,0,0
21842,3293310.835972377,0,0
21843,3294957.4913903633,0,0
21844,3296604.9701360585,0,0
21845,3298253.2726211264,0,0
21846,3299902.399257437,0,0
21847,3301552.3504570653,0,0
21848,3303203.1266322937,0,0
21849,3304854.7281956095,0,0
21850,3306507.155559707,0,0
21851,3308160.4091374865,0,0
21852,3309814.489342055,0,0
21853,3311469.3965867255,0,0
21854,3313125.1312850188,0,0
21855,3314781.693850661,0,0
21856,3316439.0846975865,0,0
21857,3318097.3042399352,0,0
21858,3319756.352892055,0,0
21859,3321416.2310685012,0,0
21860,3323076.939184035,0,0
21861,3324738.477653627,0,0
21862,3326400.8468924533,0,0
21863,3328064.0473158993,0,0
21864,3329728.079339557,0,0
21865,3331392.9433792266,0,0
21866,3333058.639850916,0,0
21867,3334725.169170841,0,0
21868,3336392.5317554264,0,0
21869,3338060.728021304,0,0
21870,3339729.7583853146,0,0
21871,3341399.623264507,0,0
21872,3343070.323076139,0,0
21873,3344741.8582376773,0,0
21874,3346414.229166796,0,0
21875,3348087.4362813793,0,0
21876,3349761.47999952,0,0
21877,3351436.3607395194,0,0
21878,3353112.078919889,0,0
21879,3354788.6349593485,0,0
21880,3356466.029276828,0,0
21881,3358144.262291466,0,0
21882,3359823.3344226116,0,0
21883,3361503.2460898226,0,0
21884,3363183.9977128673,0,0
21885,3364865.5897117234,0,0
21886,3366548.0225065793,0,0
21887,3368231.296517832,0,0
21888,3369915.412166091,0,0
21889,3371600.369872174,0,0
21890,3373286.17005711,0,0
21891,3374972.8131421385,0,0
21892,3376660.2995487093,0,0
21893,3378348.6296984833,0,0
21894,3380037.8040133324,0,0
21895,3381727.822915339,0,0
21896,3383418.6868267963,0,0
21897,3385110.3961702096,0,0
21898,3386802.9513682947,0,0
21899,3388496.3528439784,0,0
21900,3390190.6010204004,0,0
21901,3391885.6963209105,0,0
21902,3393581.639169071,0,0
21903,3395278.4299886553,0,0
21904,3396976.069203649,0,0
21905,3398674.557238251,0,0
21906,3400373.89451687,0,0
21907,3402074.081464128,0,0
21908,3403775.11850486,0,0
21909,3405477.0060641123,0,0
21910,3407179.744567144,0,0
21911,3408883.3344394276,0,0
21912,3410587.776106647,0,0
21913,3412293.0699947,0,0
21914,3413999.216529697,0,0
21915,3415706.216137962,0,0
21916,3417414.069246031,0,0
21917,3419122.7762806537,0,0
21918,3420832.3376687937,0,0
21919,3422542.753837628,0,0
21920,3424254.0252145464,0,0
21921,3425966.1522271535,0,0
21922,3427679.135303267,0,0
21923,3429392.9748709183,0,0
21924,3431107.6713583535,0,0
21925,3432823.2251940323,0,0
21926,3434539.636806629,0,0
21927,3436256.9066250324,0,0
21928,3437975.035078345,0,0
21929,3439694.022595884,0,0
21930,3441413.8696071818,0,0
21931,3443134.5765419854,0,0
21932,3444856.143830256,0,0
21933,3446578.571902171,0,0
21934,3448301.8611881216,0,0
21935,3450026.0121187153,0,0
21936,3451751.0251247743,0,0
21937,3453476.9006373365,0,0
21938,3455203.639087655,0,0
21939,3456931.2409071987,0,0
21940,3458659.706527652,0,0
21941,3460389.036380916,0,0
21942,3462119.2308991062,0,0
21943,3463850.2905145558,0,0
21944,3465582.215659813,0,0
21945,3467315.0067676427,0,0
21946,3469048.6642710264,0,0
21947,3470783.188603162,0,0
21948,3472518.5801974633,0,0
21949,3474254.839487562,0,0
21950,3475991.9669073056,0,0
21951,3477729.962890759,0,0
21952,3479468.827872204,0,0
21953,3481208.56228614,0,0
21954,3482949.1665672828,0,0
21955,3484690.6411505663,0,0
21956,3486432.986471141,0,0
21957,3488176.2029643767,0,0
21958,3489920.2910658587,0,0
21959,3491665.2512113913,0,0
21960,3493411.083836997,0,0
21961,3495157.7893789154,0,0
21962,3496905.3682736047,0,0
21963,3498653.8209577412,0,0
21964,3500403.1478682198,0,0
21965,3502153.3494421537,0,0
21966,3503904.4261168744,0,0
21967,3505656.3783299327,0,0
21968,3507409.2065190976,0,0
21969,3509162.911122357,0,0
21970,3510917.492577918,0,0
21971,3512672.951324207,0,0
21972,3514429.2877998687,0,0
21973,3516186.5024437685,0,0
21974,3517944.5956949904,0,0
21975,3519703.5679928376,0,0
21976,3521463.419776834,0,0
21977,3523224.1514867223,0,0
21978,3524985.7635624656,0,0
21979,3526748.2564442465,0,0
21980,3528511.6305724685,0,0
21981,3530275.8863877547,0,0
21982,3532041.0243309485,0,0
21983,3533807.044843114,0,0
21984,3535573.948365535,0,0
21985,3537341.7353397175,0,0
21986,3539110.4062073873,0,0
21987,3540879.961410491,0,0
21988,3542650.401391196,0,0
21989,3544421.7265918916,0,0
21990,3546193.9374551876,0,0
21991,3547967.0344239147,0,0
21992,3549741.0179411266,0,0
21993,3551515.888450097,0,0
21994,3553291.6463943217,0,0
21995,3555068.2922175187,0,0
21996,3556845.8263636273,0,0
21997,3558624.249276809,0,0
21998,3560403.5614014473,0,0
21999,3562183.763182148,0,0
22000,3563964.8550637388,0,0
22001,3565746.8374912706,0,0
22002,3567529.710910016,0,0
22003,3569313.475765471,0,0
22004,3571098.1325033535,0,0
22005,3572883.681569605,0,0
22006,3574670.1234103898,0,0
22007,3576457.458472095,0,0
22008,3578245.687201331,0,0
22009,3580034.8100449312,0,0
22010,3581824.8274499536,0,0
22011,3583615.7398636783,0,0
22012,3585407.54773361,0,0
22013,3587200.2515074764,0,0
22014,3588993.8516332298,0,0
22015,3590788.348559046,0,0
22016,3592583.7427333253,0,0
22017,3594380.034604692,0,0
22018,3596177.224621994,0,0
22019,3597975.3132343045,0,0
22020,3599774.3008909216,0,0
22021,3601574.188041367,0,0
22022,3603374.9751353874,0,0
22023,3605176.6626229547,0,0
22024,3606979.250954266,0,0
22025,3608782.740579743,0,0
22026,3610587.1319500324,0,0
22027,3612392.4255160075,0,0
22028,3614198.6217287653,0,0
22029,3616005.7210396295,0,0
22030,3617813.723900149,0,0
22031,3619622.630762099,0,0
22032,3621432.44207748,0,0
22033,3623243.1582985185,0,0
22034,3625054.779877668,0,0
22035,3626867.3072676063,0,0
22036,3628680.74092124,0,0
22037,3630495.0812917002,0,0
22038,3632310.328832346,0,0
22039,3634126.483996762,0,0
22040,3635943.54723876,0,0
22041,3637761.5190123795,0,0
22042,3639580.3997718855,0,0
22043,3641400.189971771,0,0
22044,3643220.890066757,0,0
22045,3645042.50051179,0,0
22046,3646865.021762046,0,0
22047,3648688.454272927,0,0
22048,3650512.798500063,0,0
22049,3652338.0548993126,0,0
22050,3654164.223926762,0,0
22051,3655991.306038725,0,0
22052,3657819.3016917445,0,0
22053,3659648.21134259,0,0
22054,3661478.035448261,0,0
22055,3663308.774465985,0,0
22056,3665140.428853218,0,0
22057,3666972.9990676446,0,0
22058,3668806.485567178,0,0
22059,3670640.8888099613,0,0
22060,3672476.209254366,0,0
22061,3674312.447358993,0,0
22062,3676149.6035826723,0,0
22063,3677987.6783844633,0,0
22064,3679826.6722236555,0,0
22065,3681666.585559767,0,0
22066,3683507.4188525467,0,0
22067,3685349.172561973,0,0
22068,3687191.8471482536,0,0
22069,3689035.4430718273,0,0
22070,3690879.960793363,0,0
22071,3692725.4007737595,0,0
22072,3694571.7634741464,0,0
22073,3696419.049355883,0,0
22074,3698267.2588805608,0,0
22075,3700116.3925100006,0,0
22076,3701966.4507062556,0,0
22077,3703817.4339316087,0,0
22078,3705669.342648574,0,0
22079,3707522.1773198983,0,0
22080,3709375.938408558,0,0
22081,3711230.626377762,0,0
22082,3713086.2416909505,0,0
22083,3714942.7848117957,0,0
22084,3716800.2562042014,0,0
22085,3718658.6563323033,0,0
22086,3720517.985660469,0,0
22087,3722378.244653299,0,0
22088,3724239.4337756257,0,0
22089,3726101.5534925135,0,0
22090,3727964.6042692596,0,0
22091,3729828.586571394,0,0
22092,3731693.5008646795,0,0
22093,3733559.3476151116,0,0
22094,3735426.127288919,0,0
22095,3737293.840352563,0,0
22096,3739162.4872727394,0,0
22097,3741032.0685163755,0,0
22098,3742902.5845506336,0,0
22099,3744774.0358429085,0,0
22100,3746646.4228608296,0,0
22101,3748519.7460722597,0,0
22102,3750394.0059452956,0,0
22103,3752269.202948268,0,0
22104,3754145.337549742,0,0
22105,3756022.4102185164,0,0
22106,3757900.421423625,0,0
22107,3759779.3716343367,0,0
22108,3761659.2613201537,0,0
22109,3763540.0909508136,0,0
22110,3765421.8609962887,0,0
22111,3767304.5719267866,0,0
22112,3769188.22421275,0,0
22113,3771072.818324856,0,0
22114,3772958.3547340184,0,0
22115,3774844.8339113854,0,0
22116,3776732.256328341,0,0
22117,3778620.622456505,0,0
22118,3780509.932767733,0,0
22119,3782400.187734117,0,0
22120,3784291.3878279836,0,0
22121,3786183.533521897,0,0
22122,3788076.625288658,0,0
22123,3789970.663601302,0,0
22124,3791865.6489331024,0,0
22125,3793761.5817575688,0,0
22126,3795658.4625484473,0,0
22127,3797556.291779721,0,0
22128,3799455.069925611,0,0
22129,3801354.7974605737,0,0
22130,3803255.474859304,0,0
22131,3805157.1025967333,0,0
22132,3807059.6811480313,0,0
22133,3808963.210988605,0,0
22134,3810867.692594099,0,0
22135,3812773.1264403956,0,0
22136,3814679.5130036157,0,0
22137,3816586.852760117,0,0
22138,3818495.146186497,0,0
22139,3820404.39375959,0,0
22140,3822314.59595647,0,0
22141,3824225.753254448,0,0
22142,3826137.866131075,0,0
22143,3828050.9350641407,0,0
22144,3829964.9605316725,0,0
22145,3831879.943011938,0,0
22146,3833795.882983444,0,0
22147,3835712.7809249354,0,0
22148,3837630.6373153976,0,0
22149,3839549.452634055,0,0
22150,3841469.227360372,0,0
22151,3843389.961974052,0,0
22152,3845311.6569550387,0,0
22153,3847234.312783516,0,0
22154,3849157.9299399075,0,0
22155,3851082.508904877,0,0
22156,3853008.0501593295,0,0
22157,3854934.554184409,0,0
22158,3856862.021461501,0,0
22159,3858790.4524722314,0,0
22160,3860719.8476984673,0,0
22161,3862650.207622316,0,0
22162,3864581.532726127,0,0
22163,3866513.82349249,0,0
22164,3868447.0804042364,0,0
22165,3870381.303944438,0,0
22166,3872316.49459641,0,0
22167,3874252.652843708,0,0
22168,3876189.77917013,0,0
22169,3878127.874059715,0,0
22170,3880066.9379967446,0,0
22171,3882006.9714657427,0,0
22172,3883947.9749514754,0,0
22173,3885889.948938951,0,0
22174,3887832.8939134204,0,0
22175,3889776.8103603767,0,0
22176,3891721.698765557,0,0
22177,3893667.559614939,0,0
22178,3895614.3933947464,0,0
22179,3897562.2005914436,0,0
22180,3899510.981691739,0,0
22181,3901460.7371825846,0,0
22182,3903411.4675511755,0,0
22183,3905363.1732849507,0,0
22184,3907315.854871593,0,0
22185,3909269.5127990283,0,0
22186,3911224.1475554276,0,0
22187,3913179.7596292053,0,0
22188,3915136.34950902,0,0
22189,3917093.917683774,0,0
22190,3919052.464642616,0,0
22191,3921011.9908749373,0,0
22192,3922972.4968703743,0,0
22193,3924933.9831188093,0,0
22194,3926896.4501103684,0,0
22195,3928859.8983354233,0,0
22196,3930824.328284591,0,0
22197,3932789.740448733,0,0
22198,3934756.135318957,0,0
22199,3936723.513386616,0,0
22200,3938691.875143309,0,0
22201,3940661.2210808806,0,0
22202,3942631.551691421,0,0
22203,3944602.8674672665,0,0
22204,3946575.1689009997,0,0
22205,3948548.45648545,0,0
22206,3950522.7307136925,0,0
22207,3952497.9920790493,0,0
22208,3954474.2410750887,0,0
22209,3956451.4781956263,0,0
22210,3958429.703934724,0,0
22211,3960408.918786691,0,0
22212,3962389.123246084,0,0
22213,3964370.317807707,0,0
22214,3966352.5029666107,0,0
22215,3968335.679218094,0,0
